,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
192,192,6.407079646017699,311.8384704519119,177.4122827346466,69.0,85.0,92.6595952278722,63.709563087719765,-0.3676576297375516,294.3425418481845,0.3676576297375516,1.4544063832346805,False,177.4122827346466,311.8384704519119,-0.1216412353515625,0.045360965728759764
193,193,6.440449852507374,311.86341463414635,177.32799070847852,69.0,85.0,92.56146558442408,63.704602466843966,-0.3702249721072493,24486.552605838537,0.3702249721072493,1.4529792511082558,False,177.32799070847852,311.86341463414635,-0.12164137268066406,0.0451942253112793
194,194,6.47382005899705,320.363355635615,169.02521873391663,65.0,84.0,85.84953150587636,62.3823885317068,-0.0975347570162544,163.5228664944866,0.0975347570162544,1.3761821810051729,False,169.02521873391663,320.363355635615,-0.11770906829833984,0.028468505859375
195,195,6.5071902654867255,325.3089407744875,162.83485193621868,68.0,76.0,75.56738578632746,64.16978736409273,-0.0491876302808475,221.62346790390023,0.0491876302808475,1.1776162722429786,False,162.83485193621868,325.3089407744875,-0.11562512969970704,0.01571758270263672
196,196,6.540560471976401,325.3556187766714,162.824466571835,68.0,76.0,75.53650389562137,64.26967617626931,-0.0484061518558405,36752.89279327752,0.0484061518558405,1.1753055000378572,False,162.824466571835,325.3556187766714,-0.11559626770019531,0.015695436477661133
197,197,6.573930678466076,323.9152032112394,163.07250376317108,67.0,81.0,81.65540885853716,66.52175862165255,-0.3651923612108198,909.039892778669,0.3651923612108198,1.2274992506280293,False,163.07250376317108,323.9152032112394,-0.11649986267089844,0.016228292465209963
198,198,6.607300884955752,322.6677176813,161.5469318457434,69.0,85.0,84.78383629081765,64.54376296186702,-0.4001062579861886,1046.0842467315535,0.4001062579861886,1.313586819239353,False,161.5469318457434,322.6677176813,-0.1176125946044922,0.01308241844177246
199,199,6.640671091445427,322.6737760542899,161.5550169655841,69.0,85.0,84.77792410090215,64.59718506947371,-0.3979666966782375,204194.3354933896,0.3979666966782375,1.3124089541939674,False,161.5550169655841,322.6737760542899,-0.11760706329345703,0.013099143028259277
200,200,6.674041297935103,322.67451620424345,158.8433201212404,72.0,88.0,87.72372202389116,64.78788730188369,-0.4764329283220255,790.833210058275,0.4764329283220255,1.3540142405807485,False,158.8433201212404,322.67451620424345,-0.11812575531005859,0.007438472270965576
201,201,6.707411504424779,325.98498942917547,159.1830866807611,88.0,80.0,93.79594759708628,66.01585547406036,-0.8861758588958341,710.6662057223928,0.8861758588958341,1.4208093937969428,False,159.1830866807611,325.98498942917547,-0.11586349487304687,0.008104186058044433
202,202,6.740781710914454,326.11611821421087,159.33598826241877,88.0,80.0,93.85668022150467,66.50357876418951,-0.8815749754173998,11842.881159357728,0.8815749754173998,1.4113026992773525,False,159.33598826241877,326.11611821421087,-0.1157476577758789,0.008422544479370117
203,203,6.774151917404129,333.7473229381927,160.52733421003194,107.0,74.0,105.03090013355168,66.87567933369283,-1.305843045657392,344.59147999914,1.305843045657392,1.570539562065215,False,160.52733421003194,333.7473229381927,-0.11046836853027343,0.010806273460388184
204,204,6.807522123893805,342.2904938927244,159.31279872543814,118.0,71.0,116.28581577500256,64.49809336785306,-1.4229975399545451,327.3237638800641,1.4229975399545451,1.8029341598020225,False,159.31279872543814,342.2904938927244,-0.10501271057128907,0.008147886276245117
205,205,6.840892330383481,342.30694296847327,159.3228834573149,118.0,71.0,116.28067387130038,64.47872066852726,-1.4228418858872134,146311.87564390278,1.4228418858872134,1.803396107517037,False,159.3228834573149,342.30694296847327,-0.10500006103515624,0.008168758392333985
206,206,6.8742625368731565,356.17068995035095,157.35456257490156,128.0,70.0,126.84446057890769,61.73633611158492,-1.5423952267425414,208.5657703456759,1.5423952267425414,2.0546159452942514,False,157.35456257490156,356.17068995035095,-0.09609310150146484,0.003834435224533081
207,207,6.907632743362831,370.7879641909814,156.39423076923077,137.0,65.0,139.3239310967302,57.56850016835851,-1.5656828856387062,205.8873625953785,1.5656828856387062,2.4201417561562093,False,156.39423076923077,370.7879641909814,-0.08647191619873047,0.0015956650972366333
208,208,6.941002949852507,370.82514930325146,156.38553417385535,136.0,65.0,139.22883172683447,57.57409959381142,-1.5649095543985392,78924.23441901496,1.5649095543985392,2.4182546094355253,False,156.38553417385535,370.82514930325146,-0.08644828033447266,0.001576708436012268
209,209,6.974373156342183,389.0738373022215,154.79894518139685,144.0,58.0,146.64924268158336,55.814773626591176,1.5176503895090094,170.7926847020037,1.5176503895090094,2.6274269902568768,False,154.79894518139685,389.0738373022215,-0.07442700958251953,-0.0020572834014892577
210,210,7.007743362831858,409.6683073991744,151.76309939663386,143.0,62.0,144.86476816748112,57.27236433028148,1.4735345470668515,151.2704095319007,1.4735345470668515,2.529400870061289,False,151.76309939663386,409.6683073991744,-0.0608904914855957,-0.008865138053894044
211,211,7.041113569321533,409.7286304416905,151.8338099777566,143.0,62.0,145.21105795350212,57.11363839751246,1.4730873036533083,33858.571562428944,1.4730873036533083,2.542493562445265,False,151.8338099777566,409.7286304416905,-0.06084261703491211,-0.00871364402770996
212,212,7.074483775811209,430.82040090527,151.99951503394763,146.0,59.0,145.7833439814586,55.274948971189936,1.4952798804257892,146.64034749888404,1.4952798804257892,2.63742159323282,False,151.99951503394763,430.82040090527,-0.04656492233276367,-0.00866898250579834
213,213,7.107853982300885,445.36109303838646,152.28952504879635,145.0,60.0,142.89843574205244,56.76263536214962,1.5422267336204116,211.3646825204437,1.5422267336204116,2.517473595620611,False,152.28952504879635,445.36109303838646,-0.03670306396484375,-0.008259284019470214
214,214,7.14122418879056,445.3490074845428,152.28294825903026,145.0,60.0,142.89556511650966,56.75503753830139,1.542444648734511,223341.95072351795,1.542444648734511,2.517760031787063,False,152.28294825903026,445.3490074845428,-0.03671164321899414,-0.008273276329040527
215,215,7.174594395280236,459.7359299624799,153.55047346792924,144.0,61.0,136.8013304032773,54.99094171200888,1.4708094037177313,193.76637037281213,1.4708094037177313,2.487706632116153,False,153.55047346792924,459.7359299624799,-0.026909704208374022,-0.005758795738220215
216,216,7.207964601769911,473.7116426836105,155.1246495982059,151.0,58.0,147.5903896365134,52.48166368008078,1.4298131099848197,190.23629291027123,1.4298131099848197,2.8122277246430127,False,155.1246495982059,473.7116426836105,-0.017407718658447265,-0.002590416193008423
217,217,7.241334808259586,473.72573997751965,155.10940427126263,151.0,58.0,147.44392088193777,52.43504522604713,1.4300369927894967,128538.29074968927,1.4300369927894967,2.8119346564174403,False,155.10940427126263,473.72573997751965,-0.017398630142211914,-0.002623206615447998
218,218,7.274705014749262,487.059992706054,154.71735959153904,153.0,60.0,160.72080770278848,53.47563711628905,1.4391051689406995,205.54699834648707,1.4391051689406995,3.0054958925179744,False,154.71735959153904,487.059992706054,-0.008394978523254394,-0.003656365156173706
219,219,7.308075221238938,490.5226809850028,155.80781336789482,148.0,63.0,155.82187934189682,56.349633291997634,1.4492798633144648,743.8716663205266,1.4492798633144648,2.765268738031442,False,155.80781336789482,490.5226809850028,-0.006042115688323975,-0.0013751474618911744
220,220,7.341445427728614,490.39605801413165,155.73744886574934,148.0,63.0,155.53717773165118,56.19088512538384,1.449082733058941,18562.69702697361,1.449082733058941,2.768014374299086,False,155.73744886574934,490.39605801413165,-0.006128308773040772,-0.0015235415697097778
221,221,7.374815634218288,474.2668999815804,153.6034260453122,146.0,65.0,135.06578547955075,58.749861067472665,1.416485458374959,166.84368156171115,1.416485458374959,2.2989975299589434,False,153.6034260453122,474.2668999815804,-0.01707501983642578,-0.005858547210693359
222,222,7.408185840707964,461.1073636874648,150.82162263443882,125.0,66.0,118.2439648059617,60.54840178661603,1.5354886700476809,198.3963732955482,1.5354886700476809,1.9528833349338548,False,150.82162263443882,461.1073636874648,-0.02609880256652832,-0.011665634155273438
223,223,7.44155604719764,461.04679895170347,150.8951703481842,125.0,67.0,118.14322987278702,60.70489517509786,1.53616521498653,28034.59366473861,1.53616521498653,1.9461895046851394,False,150.8951703481842,461.04679895170347,-0.026136777877807618,-0.01150537109375
224,224,7.474926253687316,458.2635701275046,151.0367941712204,126.0,65.0,119.29807060894188,60.45638226799656,1.5109809207382152,984.9902064059984,1.5109809207382152,1.973291588638343,False,151.0367941712204,458.2635701275046,-0.02802096176147461,-0.011157042503356933
225,225,7.508296460176991,454.6962493396725,152.12378939954218,126.0,62.0,121.75945900368744,60.77266677705551,1.5702307903485,761.4123132787191,1.5702307903485,2.0035233841286235,False,152.12378939954218,454.6962493396725,-0.03038878631591797,-0.008754860877990723
226,226,7.541666666666666,454.6458370005281,152.13113888399928,126.0,62.0,121.80495891495798,60.76219286539045,1.570319483016382,55755.9301756804,1.570319483016382,2.0046175618578914,False,152.13113888399928,454.6458370005281,-0.030422584533691406,-0.008738282203674317
227,227,7.575036873156342,452.6019366197183,152.44031690140844,127.0,61.0,122.70425995487008,60.10520530517884,-1.5397992377473428,1373.870520957731,1.5397992377473428,2.0414914038118677,False,152.44031690140844,452.6019366197183,-0.03179145050048828,-0.00804149055480957
228,228,7.6084070796460175,453.0493871025049,152.84046899982235,127.0,61.0,122.86482464111543,59.410885095999845,-1.5281772074689757,4688.661186359662,1.5281772074689757,2.0680524190572607,False,152.84046899982235,453.0493871025049,-0.03146771621704102,-0.0071865453720092775
229,229,7.641777286135693,453.076524226712,152.80261040586447,126.0,61.0,122.73726733251216,59.08968278859898,-1.5289468839392832,60036.49293725791,1.5289468839392832,2.0771353227875786,False,152.80261040586447,453.076524226712,-0.031451290130615234,-0.007268408298492432
230,230,7.675147492625368,455.6530437756498,153.83327633378934,135.0,60.0,129.20987044890552,59.30775534756846,1.5703084770366935,1053.6868356578373,1.5703084770366935,2.1786336321730806,False,153.83327633378934,455.6530437756498,-0.029656997680664064,-0.005091965198516846
231,231,7.708517699115044,458.8172060766182,154.8751651254954,138.0,60.0,136.6150901851022,59.35301343342555,1.495808253477667,908.95873645888,1.495808253477667,2.3017380631960522,False,154.8751651254954,458.8172060766182,-0.02747140884399414,-0.002907093048095703
232,232,7.741887905604719,458.76314038589487,154.86111111111111,138.0,60.0,136.2621884619684,59.07306165660669,1.4992618237241957,53810.736190902586,1.4992618237241957,2.3066721893316484,False,154.86111111111111,458.76314038589487,-0.027508512496948242,-0.002936351299285889
233,233,7.775258112094395,462.661635428761,155.8412672084923,138.0,63.0,139.0675606925506,58.42230599418447,1.4394274607044284,749.9088114290437,1.4394274607044284,2.3803846549020813,False,155.8412672084923,462.661635428761,-0.024837501525878908,-0.0009005734920501709
234,234,7.808628318584071,472.2030625832224,158.96954061251665,137.0,69.0,142.2338071441014,57.57148051906928,1.3393250506081098,299.16857375178023,1.3393250506081098,2.470560177742686,False,158.96954061251665,472.2030625832224,-0.018311697006225584,0.005598005294799805
235,235,7.841998525073746,472.2178631051753,158.91752921535894,137.0,68.0,142.0986734520677,57.31845481001216,1.3374866500878588,55384.75696803352,1.3374866500878588,2.4791085859356845,False,158.91752921535894,472.2178631051753,-0.018303306579589843,0.005487999439239502
236,236,7.875368731563421,484.0807387862797,160.95655233069482,130.0,72.0,140.01919841969084,56.43352922366302,1.273614133358448,236.1500866702804,1.273614133358448,2.4811348917192952,False,160.95655233069482,484.0807387862797,-0.010306105613708497,0.009612303733825683
237,237,7.908738938053097,495.10381054131057,164.10470085470087,125.0,78.0,141.15212258302157,56.22402266254615,1.22812963310979,244.9447338750553,1.22812963310979,2.510530479652972,False,164.10470085470087,495.10381054131057,-0.002911170959472656,0.016032835006713868
238,238,7.942109144542773,495.1077908217716,164.11010316613306,125.0,78.0,141.0718374097028,56.29507888734438,1.2276096966138232,418910.68640750455,1.2276096966138232,2.5059355133334216,False,164.11010316613306,495.1077908217716,-0.002908503532409668,0.016044002532958984
239,239,7.975479351032448,496.3271011707147,165.84588502533637,128.0,76.0,143.06612758827924,55.873042583938,1.2461730107342834,1348.975539647103,1.2461730107342834,2.5605573094279084,False,165.84588502533637,496.3271011707147,-0.0020906445980072024,0.019623735427856445
240,240,8.008849557522124,496.1772711806737,165.88091187478733,133.0,75.0,148.2552477590618,55.47019049745468,1.2763357033845044,19100.56797607197,1.2763357033845044,2.6727012550257006,False,165.88091187478733,496.1772711806737,-0.0021901001930236816,0.01969810676574707
241,241,8.042219764011799,496.1079001367989,165.83242134062928,133.0,75.0,148.28222499356127,55.31796456455066,1.2777333918287803,34546.930989871,1.2777333918287803,2.6805437647751917,False,165.83242134062928,496.1079001367989,-0.0022363564968109133,0.01959889030456543
242,242,8.075589970501474,500.13910277870775,166.78724472715098,135.0,78.0,153.98481970628546,54.59238451190749,1.2614756818705837,721.020645174462,1.2614756818705837,2.8206282081834853,False,166.78724472715098,500.13910277870775,0.0004421968460083008,0.021514543533325194
243,243,8.10896017699115,508.4216430221049,169.92510722533817,135.0,80.0,155.2767725412108,53.783296260734,1.2048220082643095,342.2147500022912,1.2048220082643095,2.887081739811008,False,169.92510722533817,508.4216430221049,0.005910367965698242,0.02783755874633789
244,244,8.142330383480825,508.4228232189973,169.92694591029024,135.0,80.0,155.2543859998824,53.78966122768237,1.2048710497484976,1387729.9255978884,1.2048710497484976,2.88632392278355,False,169.92694591029024,508.4228232189973,0.005911136150360107,0.027841278076171875
245,245,8.175700589970502,514.2497102169234,171.60407352210632,136.0,80.0,156.1331847856544,52.79118822274227,1.189426889735742,497.98420569687096,1.189426889735742,2.9575614802773607,False,171.60407352210632,514.2497102169234,0.009735416412353516,0.0311779727935791
246,246,8.209070796460177,508.0234042553191,170.46284779050737,137.0,76.0,154.5582610863286,54.17636068145383,1.2508241095802568,482.6201317264276,1.2508241095802568,2.852872713158056,False,170.46284779050737,508.0234042553191,0.005642120838165283,0.02893886947631836
247,247,8.242441002949851,508.0360065466448,170.4620294599018,137.0,76.0,154.52471448634313,54.17968585440998,1.2507450951200776,241906.7627436728,1.2507450951200776,2.852078450612971,False,170.4620294599018,508.0360065466448,0.0056504497528076176,0.02893705749511719
248,248,8.275811209439528,499.2224482875551,166.8577483892845,135.0,75.0,148.34398818556815,54.59797511866016,1.2516652916472932,309.7018502605209,1.2516652916472932,2.7170236233700185,False,166.8577483892845,499.2224482875551,-0.00016625446081161498,0.021672056198120116
249,249,8.309181415929203,486.3375,162.46180555555554,132.0,73.0,135.22424204608623,57.19044859852893,1.247530583052457,211.54396384129495,1.247530583052457,2.364454998339784,False,162.46180555555554,486.3375,-0.008774426460266114,0.012731470108032227
250,250,8.34255162241888,486.3804064616988,162.4504081987146,132.0,73.0,135.217520417866,57.14325188664435,1.2470877184563869,64839.23520145919,1.2470877184563869,2.366290260941019,False,162.4504081987146,486.3804064616988,-0.008745930671691894,0.01270707607269287
251,251,8.375921828908554,476.9158610812746,157.70730397422128,128.0,72.0,121.4003276440825,61.534008436738944,1.285817926329733,263.8257774542075,1.285817926329733,1.9728980888493575,False,157.70730397422128,476.9158610812746,-0.015180027961730957,0.002861105680465698
252,252,8.409292035398229,471.67128750474745,154.48822635776682,114.0,70.0,107.68032458908776,64.16523910137659,1.3366357158491196,427.8727240619488,1.3366357158491196,1.6781722642529298,False,154.48822635776682,471.67128750474745,-0.01880491828918457,-0.003922485828399659
253,253,8.442662241887906,471.5800799847648,154.41953913540277,114.0,69.0,107.57709082234844,64.07916290158435,1.339671134282578,22994.68247604559,1.339671134282578,1.6788154830856663,False,154.41953913540277,471.5800799847648,-0.018868684768676758,-0.004068274974822998
254,254,8.47603244837758,470.1103594897565,154.1486277541554,110.0,69.0,104.10456041067629,64.67407417827842,1.3442308224268966,1731.0365570551885,1.3442308224268966,1.6096799487798634,False,154.1486277541554,470.1103594897565,-0.019870895385742188,-0.004627435207366943
255,255,8.509402654867257,468.1081081081081,153.18121718841144,108.0,69.0,103.54410864426993,64.71197962176664,1.388661942652671,1156.3998970453426,1.388661942652671,1.6000763575689103,False,153.18121718841144,468.1081081081081,-0.021258312225341795,-0.00667551851272583
256,256,8.542772861356932,468.11175898931,153.19222546161322,108.0,69.0,103.53055732628016,64.73224057000483,1.38830466572792,221807.62040813544,1.38830466572792,1.5993661954944507,False,153.19222546161322,468.11175898931,-0.021255449295043947,-0.006651877403259277
257,257,8.576143067846607,465.3577891424076,151.93410700236035,106.0,66.0,102.40695071670709,64.6670716685793,1.4416472561492233,839.5699954031087,1.4416472561492233,1.583602721977977,False,151.93410700236035,465.3577891424076,-0.023167890548706056,-0.009322479248046875
258,258,8.609513274336283,462.3990205680705,150.39627815866797,106.0,67.0,103.94750208791972,64.45043909574292,1.493688134871414,765.4704198869888,1.493688134871414,1.612828454644084,False,150.39627815866797,462.3990205680705,-0.0252387752532959,-0.012607414245605469
259,259,8.642883480825958,462.3783094724456,150.37575995293196,106.0,66.0,103.97808265009589,64.34867676639519,1.493128492190328,87449.8936391769,1.493128492190328,1.6158542471287671,False,150.37575995293196,462.3783094724456,-0.025253719329833984,-0.012651610374450683
260,260,8.676253687315635,460.8353011807084,149.60996597958774,107.0,66.0,104.41095181196212,62.55763334190086,1.5477884244623956,1450.4325182226255,1.5477884244623956,1.6690361548896395,False,149.60996597958774,460.8353011807084,-0.026336196899414063,-0.014292461395263672
261,261,8.70962389380531,460.8445470978108,149.42819843342036,107.0,66.0,104.59050118414036,62.24323373880667,1.567919188484335,13678.379860169756,1.567919188484335,1.680351339440957,False,149.42819843342036,460.8445470978108,-0.026337799072265626,-0.014688217163085937
262,262,8.742994100294984,460.79919110212336,149.33003033367038,107.0,66.0,104.19668177732422,62.133535533322174,1.5706489292444468,22863.99496839552,1.5706489292444468,1.6769797643567796,False,149.33003033367038,460.79919110212336,-0.026372955322265624,-0.014901262283325195
263,263,8.77636430678466,461.155825442569,149.57451626183615,109.0,64.0,104.778214789899,60.82916321794036,-1.5434662212918615,5617.609074736783,1.5434662212918615,1.7224996900663714,False,149.57451626183615,461.155825442569,-0.026119495391845705,-0.014374459266662597
264,264,8.809734513274336,464.0920726672172,151.1952931461602,112.0,64.0,106.51464336786628,59.96309482393461,1.545562867135022,722.1501387191657,1.545562867135022,1.7763366564153784,False,151.1952931461602,464.0920726672172,-0.02405574417114258,-0.010900959968566895
265,265,8.843104719764012,464.1142268041237,151.21546391752577,112.0,64.0,106.56012438944288,60.04276037103829,1.544844048696032,80938.36056340265,1.544844048696032,1.7747372660908225,False,151.21546391752577,464.1142268041237,-0.024039899826049805,-0.010857626914978028
266,266,8.876474926253687,469.9798252911814,151.9727537437604,111.0,65.0,107.48230600442552,60.4312405993452,1.4149473558192498,270.9824493920184,1.4149473558192498,1.7785884409857728,False,151.9727537437604,469.9798252911814,-0.020030330657958985,-0.00930772304534912
267,267,8.909845132743362,478.3949084788555,154.46328634546603,112.0,70.0,107.73582813120667,61.00140794394395,1.2272802330578718,180.5323416167368,1.2272802330578718,1.7661203529959242,False,154.46328634546603,478.3949084788555,-0.01425998306274414,-0.004074119091033936
268,268,8.943215339233038,478.2638712409996,154.31617958492166,112.0,70.0,107.38497261281596,60.93248782944236,1.2324971657636623,7989.62571815103,1.2324971657636623,1.762359891055161,False,154.31617958492166,478.2638712409996,-0.014352009773254395,-0.004387500762939453
269,269,8.976585545722713,498.6138211382114,156.15497967479675,147.0,70.0,150.4433533274267,66.31306551916752,1.5054850084928213,144.47318820982446,1.5054850084928213,2.268683435905126,False,156.15497967479675,498.6138211382114,-0.0005760378241539001,-0.0007515273094177246
270,270,9.00995575221239,504.1930571475356,157.2053381365646,151.0,72.0,158.66379095195325,65.67484655357593,1.51271383457519,537.8487656892784,1.51271383457519,2.415898921400893,False,157.2053381365646,504.1930571475356,0.0031867151260375976,0.0014047544002532958
271,271,9.043325958702065,503.9771763938703,157.34349527225302,151.0,72.0,158.69685461381292,65.9486692793437,1.5162456090988057,11966.24483445263,1.5162456090988057,2.40636932250458,False,157.34349527225302,503.9771763938703,0.0030403687953948974,0.001701507568359375
272,272,9.07669616519174,511.9790901835594,157.2415003990423,154.0,70.0,167.14508755728207,64.24152834627893,1.524348810526591,391.4370545807354,1.524348810526591,2.6018230241398617,False,157.2415003990423,511.9790901835594,0.008438995361328125,0.00136980402469635
273,273,9.110066371681416,523.9136517124939,157.325936645763,157.0,69.0,172.63570565532083,62.22799384381312,1.5202720653031667,260.53928942680363,1.5202720653031667,2.774245078326348,False,157.325936645763,523.9136517124939,0.016493478775024415,0.0013779158592224121
274,274,9.143436578171093,523.9656666131879,157.3619444890101,157.0,69.0,172.54159568556597,62.31188268555421,1.5205720935125124,49263.17144438201,1.5205720935125124,2.7689998801074,False,157.3619444890101,523.9656666131879,0.01652760124206543,0.0014537338018417358
275,275,9.176806784660766,539.411755075311,157.2994433529797,157.0,69.0,170.47738396085444,61.359253309923886,1.5412669413545852,197.71834180666795,1.5412669413545852,2.77834841144135,False,157.2994433529797,539.411755075311,0.02696610641479492,0.00109864342212677
276,276,9.210176991150442,558.4564518597888,157.34562987907546,162.0,67.0,168.4582629128895,61.94662934691427,-1.505205372014766,171.51705963989744,1.505205372014766,2.7194096706939046,False,157.34562987907546,558.4564518597888,0.03984745025634766,0.0009228187203407287
277,277,9.243547197640115,558.4568675435913,157.37213215050474,162.0,67.0,168.43913183274947,62.01059163772814,-1.506132346513486,123332.74801914468,1.506132346513486,2.716296158191606,False,157.37213215050474,558.4568675435913,0.039845947265625,0.0009792799353599549
278,278,9.276917404129794,577.692954009434,156.25899174528303,161.0,66.0,155.36225078031237,64.08852023293986,-1.464257839942782,176.04074313330813,1.464257839942782,2.4241822125963233,False,156.25899174528303,577.692954009434,0.052974021911621094,-0.0016758774518966675
279,279,9.310287610619469,596.5292704893425,154.05268688081657,139.0,65.0,133.79051681277173,66.35520152606762,-1.44228604408172,175.63851163867938,1.44228604408172,2.016277755711618,False,154.05268688081657,596.5292704893425,0.0660166244506836,-0.006693212032318116
280,280,9.343657817109143,596.6055197240138,154.05084745762713,139.0,65.0,133.7689313253656,66.38226454765115,-1.4435215003587392,43705.75596571952,1.4435215003587392,2.0151305809903834,False,154.05084745762713,596.6055197240138,0.06606885528564453,-0.006698322772979736
281,281,9.37702802359882,608.5841995841996,152.31600831600832,143.0,64.0,144.1793752143071,65.01489365629728,-1.5119627658770454,298.0504916944028,1.5119627658770454,2.2176361000683116,False,152.31600831600832,608.5841995841996,0.07446375274658203,-0.010631879806518555
282,282,9.410398230088497,621.1970831690974,150.12297989751676,149.0,66.0,150.84640086328884,65.11047249623685,-1.5424604053795443,297.2555185200487,1.5424604053795443,2.3167763199999385,False,150.12297989751676,621.1970831690974,0.0834149169921875,-0.015603466033935547
283,283,9.443768436578171,621.1546540632795,150.10647236444794,149.0,66.0,150.77501474418568,65.20600671784725,-1.5417458518075895,83653.25369956708,1.5417458518075895,2.312287200726827,False,150.10647236444794,621.1546540632795,0.08338803100585937,-0.015638958930969237
284,284,9.477138643067846,636.5576973857935,148.04000528122523,147.0,71.0,143.1714559667143,68.45957970234883,-1.5603700369053666,243.67733258177776,1.5603700369053666,2.091328293121293,False,148.04000528122523,636.5576973857935,0.09432305908203124,-0.0204160213470459
285,285,9.51050884955752,647.2661014631478,145.21988240120334,140.0,75.0,134.83089309040477,70.85885447441147,-1.5019078823688925,330.20191670922094,1.5019078823688925,1.9028093819819634,False,145.21988240120334,647.2661014631478,0.10221623992919922,-0.026835193634033205
286,286,9.543879056047198,647.2718088737201,145.26784982935155,140.0,75.0,134.7487472046533,70.99001585168837,-1.501660617038205,75819.07902279188,1.501660617038205,1.8981365983375613,False,145.26784982935155,647.2718088737201,0.10221188354492187,-0.026728404998779296
287,287,9.577249262536872,650.850487081745,143.73316391359594,140.0,72.0,133.27900055046544,69.8188943988156,-1.4601663968608534,909.5072305216752,1.4601663968608534,1.9089245353722812,False,143.73316391359594,650.850487081745,0.10497306060791016,-0.030213109970092772
288,288,9.610619469026547,651.5309162450815,144.10103991006184,142.0,76.0,139.17946927231753,67.86767214313252,-1.3830283141975437,4599.815574491009,1.3830283141975437,2.0507476516770584,False,144.10103991006184,651.5309162450815,0.10538179016113282,-0.029400531768798827
289,289,9.643989675516224,651.5201408450704,144.0587323943662,142.0,76.0,139.29596570630443,67.64981810312767,-1.383419316901754,81313.54638548318,1.383419316901754,2.05907376563758,False,144.0587323943662,651.5201408450704,0.10538182067871094,-0.029495018005371094
290,290,9.6773598820059,652.5717470047367,142.88771245472276,146.0,82.0,144.53399937954566,66.8191149430972,-1.3194497520856208,2280.3218426848325,1.3194497520856208,2.163063660789731,False,142.88771245472276,652.5717470047367,0.106325927734375,-0.03213697052001953
291,291,9.710730088495575,653.5562237762238,141.6041958041958,146.0,85.0,146.95533593907314,66.1510545336447,-1.2849535545096065,2210.0728464148106,1.2849535545096065,2.2215116142151756,False,141.6041958041958,653.5562237762238,0.10724737548828125,-0.03504230117797852
292,292,9.74410029498525,653.58256496228,141.61888795753003,146.0,85.0,147.0157630706823,66.20927062350663,-1.284219494474889,118661.1178055986,1.284219494474889,2.2204709655642474,False,141.61888795753003,653.58256496228,0.10726314544677734,-0.03500960922241211
293,293,9.777470501474928,654.4548736462094,141.2996389891697,145.0,91.0,147.4172476829125,69.62554934006783,-1.21504752340017,4025.759371717468,1.21504752340017,2.1172866724956294,False,141.2996389891697,654.4548736462094,0.10793242645263672,-0.035744388580322264
294,294,9.8108407079646,654.2686729022638,140.39446929646198,142.0,93.0,147.51919165673678,68.93668790973935,-1.1794422906664734,3991.3528042171847,1.1794422906664734,2.139922820920663,False,140.39446929646198,654.2686729022638,0.10796852111816406,-0.0377889404296875
295,295,9.844210914454276,654.311739248039,140.4720043278334,142.0,93.0,147.37113991118005,69.22665723279171,-1.1799035419778057,41683.26022489432,1.1799035419778057,2.128820685586598,False,140.4720043278334,654.311739248039,0.10798445892333984,-0.037614013671875
296,296,9.877581120943953,654.5969729440128,139.88655237074738,141.0,96.0,148.45935643558917,69.9969303133484,-1.1488411084263028,5732.150425364889,1.1488411084263028,2.1209409579962393,False,139.88655237074738,654.5969729440128,0.10829267883300782,-0.03894604110717773
297,297,9.910951327433628,653.023038946791,140.06829402084475,140.0,95.0,146.23798614414213,69.36733686643022,-1.158915972845255,2301.1980758811856,1.158915972845255,2.1081678027474173,False,140.06829402084475,653.023038946791,0.10715442657470703,-0.0385079460144043
298,298,9.944321533923304,652.9853384488902,140.16388051520966,140.0,95.0,145.95984443484056,69.51379443389179,-1.1596591728625527,35512.46885167632,1.1596591728625527,2.0997248909157107,False,140.16388051520966,652.9853384488902,0.10711051940917969,-0.03829059219360351
299,299,9.97769174041298,645.3336630864895,143.34581684567553,134.0,82.0,135.64016599417425,69.17999719240207,-1.2955770964170283,426.9384588913671,1.2955770964170283,1.9606847571406292,False,143.34581684567553,645.3336630864895,0.10119355773925781,-0.03099306297302246
300,300,10.011061946902654,637.9883517763541,146.917006406523,124.0,72.0,127.10515848429266,69.91397306482193,-1.5370735868046368,420.4502435496853,1.5370735868046368,1.818022248091164,False,146.917006406523,637.9883517763541,0.09549298858642578,-0.02292013168334961
301,301,10.04443215339233,637.9762632881899,146.9175768166594,124.0,72.0,127.09841976925448,69.92745478442889,-1.5361603721464674,283714.8791663969,1.5361603721464674,1.817575373808059,False,146.9175768166594,637.9762632881899,0.09548451995849609,-0.022918693542480467
302,302,10.077802359882003,638.8075550267697,150.13325401546695,125.0,71.0,125.99028291052416,69.21261262392188,1.431223517361713,674.8180477088802,1.431223517361713,1.8203370474556868,False,150.13325401546695,638.8075550267697,0.09554213714599609,-0.015849152565002442
303,303,10.111172566371682,644.3914419165285,153.21726683742654,122.0,77.0,123.94785375145052,70.96757105205435,1.332072168211769,346.8181092699237,1.332072168211769,1.7465421447288283,False,153.21726683742654,644.3914419165285,0.09887931060791015,-0.009211214065551757
