,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
450,15.016592920353983,755.4898183819482,444.12153733259953,119.0,136.0,128.15887209314516,116.47882726458155,0.07958534807284318,1628.0022924325237
451,15.049963126843657,755.4969263235159,444.10514726121664,119.0,136.0,128.131031792413,116.49546074030894,0.08159465719441096,203358.8254597408
452,15.083333333333332,750.3657361098482,443.9519869055197,116.0,141.0,135.2753726640127,109.0955125166085,0.24990612281032856,714.0711276878877
453,15.116703539823009,741.9856751824817,439.72080291970804,114.0,147.0,142.42447177966156,103.95498918705123,0.29491537724635747,583.7444518819318
454,15.150073746312684,741.9638290098649,439.65253927658017,114.0,147.0,142.19076022849868,103.97880797323876,0.2953924163353313,76373.44691005275
455,15.18344395280236,736.1543178334185,438.4580991313235,125.0,148.0,145.1176557481264,109.29939498469663,0.3768301344375005,989.8787886791339
456,15.216814159292035,734.8945656485522,437.5219357397858,142.0,145.0,143.8076112166138,119.8675984844285,0.5996837655721191,4015.5715852564
457,15.25018436578171,734.8905370032521,437.5038470690886,142.0,145.0,143.77723070929193,119.84558186137589,0.6019247453188682,340143.869695203
458,15.283554572271386,733.0959556527171,432.01217988757026,156.0,139.0,141.89473315417555,127.62877478844241,1.0916216950340003,1108.4474627029304
459,15.316924778761061,727.8557464921961,426.7436544221977,158.0,136.0,142.3283372810615,128.30044927316231,-1.22027032383848,853.606488371736
460,15.350294985250736,727.8570640611457,426.74280986525883,158.0,136.0,142.35420213745314,128.32096484220835,-1.2192752860564327,4054600.008476494
461,15.383665191740413,719.8033256424536,423.4662264301058,143.0,136.0,145.1068959836437,123.90855801656731,-0.725492380173546,722.7923751727801
462,15.417035398230087,717.8483772000645,421.35362506055225,140.0,137.0,148.576199877962,120.95653186848601,-0.5271803885409753,2151.5786988466084
463,15.450405604719764,717.8661983204134,421.3325258397933,140.0,137.0,148.50698541165798,120.98570515310747,-0.5262195832763239,224199.3262713637
464,15.483775811209439,721.8631175468483,416.68671209540037,135.0,140.0,149.5327691722491,114.88022508263931,-0.47052131687058935,957.8144567049534
465,15.517146017699114,729.7905955539292,412.3099441954076,123.0,144.0,147.91163893161882,105.5760465835456,-0.34270650447249185,603.5598078538862
466,15.55051622418879,729.8386000367444,412.047584052912,123.0,143.0,147.12379237637887,105.51368620138318,-0.3497882445744343,20407.49612063198
467,15.583886430678465,741.4112027353178,408.015989541432,106.0,148.0,149.77258207950612,90.87170571127129,-0.17635409793084209,405.72024449073496
468,15.617256637168142,749.5575495735017,398.5257560651379,85.0,148.0,151.95976878669282,77.53952957375881,-0.07461648187212293,360.87508316154276
469,15.650626843657816,749.5670583019286,398.5261582797606,85.0,148.0,151.92300460403564,77.54210601343443,-0.07678355043953357,473982.3826793143
470,15.683997050147491,750.869687429728,387.94333258376435,82.0,149.0,150.81715814185637,76.40721964034782,0.006528534881582985,417.06158117165313
471,15.717367256637168,749.3351968054764,376.19920136908155,80.0,145.0,143.97015133327918,78.28827181190903,0.04838171281682219,370.01996823097227
472,15.750737463126843,749.3202189531304,376.2203215874102,80.0,145.0,143.99205608782995,78.3084131604792,0.0475232637953547,169337.51186129905
473,15.78410766961652,743.7504271557125,363.500284770475,81.0,141.0,141.68920294129302,79.85314959925844,0.06308703142633668,210.7393304341326
474,15.817477876106194,736.9777480544747,350.4744649805447,80.0,141.0,139.34347302015104,76.3452808437445,-0.03088389398600293,280.0838029772028
475,15.850848082595869,736.9893035128237,350.4793971070864,80.0,142.0,139.39544168332276,76.3348219867244,-0.03025696221114703,327403.28462222376
476,15.884218289085545,736.9624224735499,336.5687705217074,79.0,147.0,142.9427300598821,75.80514216564035,-0.08973665251650897,295.5648545509053
477,15.91758849557522,741.0567590463512,326.75033280890716,77.0,143.0,140.1920319861319,75.61387760395552,-0.06540050818299163,258.9165653228081
478,15.950958702064897,741.0494066359894,326.72305643012834,77.0,143.0,140.16358999895033,75.62201515573832,-0.06587437679414929,97439.7552791442
479,15.984328908554572,741.7402597402597,318.3141858141858,81.0,142.0,135.2630744461282,77.92964814186922,-0.054363452617670636,316.3765939219817
480,16.01769911504425,737.7785893904921,312.9288707939169,81.0,143.0,141.33736485898336,77.89373131163535,-0.1511519296956987,624.5568463843039
481,16.051069321533923,737.7777378384855,312.93685597891204,81.0,143.0,141.23040607510384,77.90319196428743,-0.15162069545201162,519646.3155544322
482,16.084439528023598,736.798610320082,310.26551999088736,85.0,147.0,148.13381362698098,78.28730889906839,-0.22536703919217582,1542.8153788987324
483,16.117809734513273,734.3318252172878,307.2905107750923,79.0,146.0,143.80925805836011,76.024109403874,-0.18860446137435716,543.3187268597488
484,16.151179941002948,734.3317067364914,307.3250416567484,79.0,146.0,143.84148924621127,76.02889968840634,-0.18847828572444777,60829.25007884011
485,16.184550147492626,732.6011508951407,307.5806905370844,77.0,138.0,135.4457732566698,73.87961243695618,-0.11679097433625937,2235.1325355905087
486,16.2179203539823,734.7469002695418,309.19150943396227,76.0,131.0,128.63685443198108,74.17755483650713,-0.02272419688322991,921.8223434669727
487,16.251290560471976,734.7582995951417,309.11970310391365,76.0,131.0,128.5117097076766,74.23927275181273,-0.02247061016178978,50958.98691452159
488,16.28466076696165,735.6324624340057,307.20617300663326,76.0,126.0,127.6039489624568,75.03819204787823,0.017001292517277753,1170.4503821383887
489,16.318030973451325,732.6302034217971,298.1333692577125,74.0,125.0,126.88538285123458,75.16340583755508,0.06387055566573571,388.3688026380275
490,16.351401179941004,732.5924279170035,298.11843168957154,74.0,125.0,126.82286896879859,75.18829172389187,0.060842206457014374,91355.19084194927
491,16.38477138643068,725.310650887574,290.9604113834883,72.0,123.0,125.56183347924112,72.51862908605841,0.10451486849288084,347.5713330314294
492,16.418141592920353,721.1031484257871,278.4127436281859,69.0,126.0,125.24742336081005,69.00487264203718,0.03633660585527818,251.9964562101098
493,16.451511799410028,721.1063287342531,278.39592081583686,69.0,126.0,125.20681695855004,69.00958549262748,0.03664555762924384,194734.02891407663
494,16.484882005899703,719.5206716299699,265.469665769048,67.0,119.0,120.96557340754752,67.40985908537634,-0.0028528167548933776,242.3761178458293
495,16.51825221238938,716.0487843889955,255.59532949456175,68.0,113.0,115.03479644743574,69.59221019539565,0.0291885670636061,298.65505059100116
496,16.551622418879056,716.0535914253719,255.59238521836505,68.0,113.0,115.04058317820183,69.58058200962877,0.02935194737036187,554456.4277503123
497,16.58499262536873,710.283908045977,243.50295566502464,67.0,110.0,114.84843282141746,68.12361911398715,0.06152726502685423,227.31252534999444
498,16.618362831858406,705.3936880072137,232.62416591523896,64.0,110.0,109.68857823711146,64.6947958300218,0.016126894304063343,232.44842814910334
499,16.65173303834808,705.4212987947473,232.7663248785753,64.0,110.0,109.97004790297241,64.72507374374155,0.018296184722728776,19193.388635729367
500,16.68510324483776,704.6595974119339,220.65150970524803,65.0,108.0,111.12639990422124,64.37321788240892,-0.00024008324460322123,229.1836459257087
501,16.718473451327434,704.2755158951478,212.98642870422012,68.0,105.0,104.70587533757381,65.89413202246696,0.0689349844342197,350.4372539410837
502,16.75184365781711,704.3089219330855,213.00501858736058,68.0,105.0,104.7516770963143,65.89362053552733,0.07062697971465133,70363.24636420488
503,16.785213864306783,699.0757150869322,205.17124696204897,67.0,101.0,103.09921170618595,66.32319043339854,0.07577704452429936,283.88835500363945
504,16.818584070796458,695.6767365392519,198.8173037402384,64.0,98.0,98.73022481795635,62.92350970776724,0.08587414730111288,337.6378604924839
505,16.851954277286136,695.6832476875643,198.81973278520042,64.0,98.0,98.73687543152816,62.90558157845963,0.08562275235553408,350026.0458592311
506,16.88532448377581,695.8933614330874,189.21327713382507,62.0,98.0,97.81379845471464,62.10114785075478,0.04337993616257338,246.9102860467049
507,16.918694690265486,697.2562189054727,179.7001356852103,62.0,96.0,94.45218203235984,59.92361710526481,0.12977136675554946,230.0664376408444
508,16.95206489675516,697.2804386750224,179.87958818263206,62.0,96.0,95.12720499575843,60.10387549996711,0.12843906700188787,12337.120623121895
509,16.985435103244836,694.6462891946763,172.539815023686,65.0,94.0,92.06505626953565,62.45350957822153,0.16783969121485398,284.2343847702138
510,17.018805309734514,688.9982359426681,168.45115766262404,64.0,91.0,92.45556875293344,62.88269592243887,0.15206729113735273,325.1999184279939
511,17.05217551622419,689.0101567674983,168.30426142636344,64.0,91.0,92.3955432084683,62.86214434924293,0.15650366451903708,15365.132623636091
512,17.085545722713864,685.0555918901242,162.93067364290386,64.0,94.0,93.74230799236831,62.507501361039054,0.15524460887209,343.75600388518797
513,17.11891592920354,682.6641058472044,157.84272300469485,64.0,99.0,96.74917898675317,62.00569067743073,0.14648739535860097,416.7584828160149
514,17.152286135693213,682.6550767918088,157.8575085324232,64.0,99.0,96.76297259351932,62.02960114095101,0.1454846500172849,135300.31255284915
515,17.18565634218289,682.3363412633306,155.55721903199344,63.0,106.0,104.243402675954,60.188998815549276,0.2244780242415776,1049.8362059916935
516,17.219026548672566,681.0819085487077,150.27475149105368,69.0,113.0,108.46700010907468,61.40344938081411,0.3112857014346551,463.22128299128786
517,17.25239675516224,681.0934838581898,150.33333333333334,69.0,114.0,109.09597768139005,61.336648999808915,0.31191767266263487,42276.172829044604
518,17.285766961651916,679.8826815642458,149.49932575611635,78.0,107.0,109.83367214299098,62.71967357732758,0.44394757496356435,1765.3559230851674
519,17.31913716814159,678.4976397966594,154.31735657225855,88.0,94.0,106.38139540608891,68.53725429063353,0.6370424687152759,549.3542261605791
520,17.35250737463127,678.5392973560304,154.39424121695038,88.0,94.0,106.49202118509449,68.62201803880171,0.635957943433252,31574.188433059644
521,17.385877581120944,673.8130360205832,158.00205831903946,100.0,87.0,104.77365871790252,74.62783121852782,0.9893502856542977,490.2526537009804
522,17.41924778761062,666.1674103453975,158.40356965790778,110.0,82.0,111.74016866794122,72.69554626549075,1.2362806679972134,395.1719336590841
523,17.452617994100294,666.1839023585684,158.41217219198415,110.0,82.0,111.7219215211803,72.82691684406048,1.2376416295918118,162976.7834112122
524,17.48598820058997,655.5088452878739,156.41733676423289,118.0,77.0,119.38169168328372,69.62279599837605,1.3494191910842888,286.28403853016
525,17.519358407079647,642.7979424529818,152.68622407972995,124.0,76.0,124.50057820905963,66.55709007500802,1.4695001194493738,234.8043728710014
526,17.55272861356932,642.7299164524422,152.65633033419024,124.0,76.0,124.599115827706,66.50290115708987,1.4700110969911273,41881.66315535767
527,17.586098820058996,627.5903276131046,148.78892355694228,129.0,71.0,130.5506469395761,65.465874026069,1.5111490341226892,205.110187330736
528,17.61946902654867,612.6471698113207,146.2951257861635,123.0,80.0,118.59589524432532,70.7790114993287,1.4231122758730554,209.90350852156902
529,17.652839233038346,612.6564561734212,146.33380458686773,123.0,81.0,118.52357257645978,70.95942452216894,1.4234630685504985,80019.18541147976
530,17.686209439528024,609.0138349924076,146.13345706090772,113.0,83.0,108.6254569714318,72.30867153595261,1.2653497912670406,812.3347318127094
531,17.7195796460177,612.1977561955794,145.9998325519089,116.0,82.0,113.66036539935762,70.34443323456243,1.1612771347402997,937.0124356148914
532,17.752949852507374,612.2199128394234,145.98759637948373,116.0,82.0,113.83697924926719,70.21080155405961,1.1594906501009645,117854.44378583175
533,17.78632005899705,611.5738572574178,144.60400962309544,120.0,87.0,123.0798877564206,67.94484435152675,1.0893790180538017,2041.5974468340125
534,17.819690265486724,606.044305822137,140.64859245041586,126.0,94.0,133.55288085088907,63.65766030471636,1.0333243457121168,459.79904442562
535,17.853060471976402,606.01344,140.6128,126.0,94.0,133.4908432564175,63.654717147380204,1.034709129729532,66119.26631867421
536,17.886430678466077,602.9694405265632,135.10202162670427,121.0,103.0,135.2439187225324,64.00468304534766,0.8969545790688035,337.8548746797842
537,17.91980088495575,596.306330234617,128.23992917220008,128.0,111.0,152.5071018827841,61.366295082391126,0.8762949448390035,354.2678235035832
538,17.953171091445427,596.2636698599853,128.21370670596906,128.0,111.0,152.62460255234896,61.36505344788287,0.8754707749023103,67748.1116575453
539,17.9865412979351,587.4741176470588,121.52294117647058,129.0,116.0,157.45112590686296,60.46096689140192,0.8750836802572696,307.79306514288027
540,18.01991150442478,581.2843121981617,117.10500077893752,127.0,112.0,151.4686628175639,59.363577220255515,0.8747365294916896,422.04007495066
541,18.053281710914455,581.2274491538581,117.09051389535786,127.0,112.0,151.45696194263354,59.61790586422138,0.8754102198013531,54882.94542187205
542,18.08665191740413,576.4145690948492,113.39606601100184,120.0,108.0,144.34632868650243,59.257812903262106,0.8678443622495878,247.18361707535902
543,18.120022123893804,573.7754777070063,111.87331917905166,115.0,108.0,140.71235996158362,57.90454098381857,0.8509027664399523,463.7509987004158
544,18.15339233038348,573.8704755145493,111.90259048970901,115.0,108.0,140.9353630756107,57.74130222030876,0.8489923057256258,14174.309306133426
545,18.186762536873157,572.8420957215374,111.80329949238579,114.0,105.0,138.75211674791413,56.99495204544597,0.8384186078368042,1779.64993066844
546,18.220132743362832,576.1611629576454,113.22559224694903,112.0,106.0,139.28542630298736,57.273865467302855,0.8160273838103376,514.3581733883169
547,18.253502949852507,575.8317690809279,113.24544005666726,113.0,106.0,139.6785664442999,57.915662085482154,0.8199065516036594,5704.190695742417
548,18.286873156342182,584.6726274787536,116.81621813031161,107.0,109.0,134.8988619088604,59.646498376014726,0.7500310968392363,197.45341924762735
549,18.320243362831857,594.6897325280414,120.61104400345125,100.0,113.0,134.7951905066275,57.795151636269786,0.6636653032253005,180.33038164311438
550,18.35361356932153,594.7438059187887,120.7520646937371,100.0,114.0,135.0716700541277,57.95963938836869,0.6591507844950089,12827.27512487305
551,18.38698377581121,600.7745731808387,123.65572683573679,102.0,116.0,135.8160556761132,59.3544390176096,0.6325901611097108,300.44587174444837
552,18.420353982300885,607.0448604163305,126.63208003872842,105.0,116.0,136.17461599541375,60.94379523320699,0.6204658212948263,297.61071730492597
553,18.45372418879056,607.0422717005486,126.65037108744757,105.0,116.0,136.18364011873132,60.95324919902808,0.6202830412456048,111836.90358814834
554,18.487094395280234,613.9485103626944,130.8646373056995,95.0,116.0,131.115018896089,62.123920650456284,0.5800657833535362,381.6822724642686
555,18.52046460176991,620.3170731707316,138.54225352112675,96.0,101.0,115.91901451175649,66.97278406536913,0.6504232913111851,291.8240631054424
556,18.553834808259587,620.3430042918455,138.57836909871244,96.0,101.0,116.04326041976796,66.94358575350148,0.6494720515007303,65507.222076777914
557,18.587205014749262,622.0129148275298,147.24194866764753,105.0,86.0,108.41770652531989,74.14952386624284,1.0286076811595104,346.6488327120593
558,18.620575221238937,620.7548971992876,151.89104743402947,114.0,81.0,109.08183821589131,74.64977844860374,1.4096808011402213,641.2601370605137
559,18.653945427728612,620.7433613989638,151.88180051813472,114.0,81.0,109.06220508665766,74.62552479306231,1.4107647318511927,208868.01486249722
560,18.687315634218287,615.8485614922542,152.64369269680682,124.0,76.0,119.2026030876413,70.44937556392509,1.4773206014847422,638.5073952622926
561,18.720685840707965,608.6646047073024,153.6149668074834,127.0,74.0,124.2066511215232,70.1741436721974,1.5316840181410871,304.7643096843714
562,18.75405604719764,608.6487341772151,153.6341169379144,127.0,74.0,124.24495695385126,70.20856153538115,1.5326860976538335,88936.43897714395
563,18.787426253687315,601.5428122545169,153.6193244304792,117.0,72.0,117.89074747076208,70.81420755742106,1.5392696948865057,447.8649130821962
564,18.82079646017699,595.8607433402457,153.02424629127452,112.0,74.0,112.17029136779952,73.5409895604669,-1.5676556479246275,365.7646860986983
565,18.854166666666664,595.918949044586,153.07786624203823,112.0,74.0,112.27152336977377,73.65067136845089,1.568773981087827,26451.30324307071
566,18.887536873156343,584.5868083082289,154.22356112256224,145.0,71.0,131.6687717611157,69.03400947133949,-1.4148791744986908,276.8678800402364
567,18.920907079646017,573.8749803921569,157.18854901960785,148.0,70.0,145.11611755736658,64.61337236095558,-1.3876709400894438,286.7848597149878
568,18.954277286135692,573.8935069008783,157.18240276035132,148.0,70.0,145.14686715252515,64.59237612219131,-1.387411138806911,163324.46690230665
569,18.987647492625367,559.0704378993299,159.95480754246532,154.0,68.0,160.04452346441926,62.21233492566018,-1.4457060765890624,212.76375366140786
570,19.021017699115042,544.4125210469922,160.39675493647636,156.0,68.0,166.84521864867432,64.61377757858769,-1.532529244526485,222.74763243397084
571,19.05438790560472,544.4092368863741,160.36366416883317,156.0,68.0,167.0636750853982,64.59342163458568,-1.5324098490160354,98320.95092735793
572,19.087758112094395,525.53900031837,160.37376631645972,156.0,65.0,172.05578073037,62.52772109183233,1.5369878806491675,166.45257936109707
573,19.12112831858407,502.2032412766661,161.45857449975193,161.0,66.0,172.22517997711577,55.69547155031417,1.4766369361382101,129.4253310381864
574,19.154498525073745,502.0953407395125,161.4113745647488,161.0,66.0,172.00334294386852,55.56851287593473,1.4771346847188764,25604.451077881935
575,19.18786873156342,478.6918110771322,160.53737682636765,154.0,63.0,159.32932197020116,53.916610877227704,1.4944424280616317,125.66266685665991
576,19.221238938053098,457.07102272727275,156.4637784090909,147.0,59.0,140.9170829889752,54.25372986250311,-1.5054953575608918,127.9930329080927
577,19.254609144542773,457.0062122825701,156.47408590699325,147.0,59.0,140.97779307176148,54.28175176300224,-1.5043344955481486,42925.72609421843
578,19.287979351032448,442.4173701298701,153.35113636363636,145.0,61.0,148.61015568500267,54.172230388911295,-1.4549088172275437,206.44325233087892
579,19.321349557522122,426.46227752401956,153.480233107576,153.0,59.0,152.64471092674253,54.010981655519316,-1.4789151583815907,198.95817396724468
580,19.354719764011797,426.33737024221455,153.4949669707455,153.0,59.0,152.9700991894165,53.96744538224406,-1.4789334505685652,25275.640581750504
581,19.388089970501476,408.5544508311325,154.11185334783283,153.0,62.0,152.94037615526216,55.27089304403017,-1.4983823788122144,180.87947912101495
582,19.42146017699115,388.7531091662828,156.3494549362813,154.0,59.0,156.91989722160795,54.156763603402034,-1.455080329590028,163.4184710958718
583,19.454830383480825,388.79346826126954,156.38423796381477,154.0,59.0,157.05694749675044,54.26078752731304,-1.455999574751839,61205.41686578074
584,19.4882005899705,373.8602739726027,156.755098934551,152.0,63.0,153.80096003359733,55.767837960126684,-1.4519531319621992,219.91192072538374
585,19.521570796460175,366.7361856646669,155.224502683928,144.0,65.0,143.2917972153734,57.76294855738768,-1.5259978614303258,434.630082362302
586,19.554941002949853,366.60072681308264,155.20682572286302,143.0,65.0,143.1549431981026,57.78139445663391,-1.5267172970561047,23164.927631894054
587,19.588311209439528,367.95714732561777,154.59837347513295,144.0,63.0,143.99179862655203,57.97532220239531,1.5613776794190903,2150.490772313794
588,19.621681415929203,371.178299393751,154.55837090004664,142.0,63.0,142.15185846944036,58.917732317456846,1.546586544722475,998.4787830761784
589,19.655051622418878,371.24503722084364,154.5677729528536,142.0,63.0,142.5306491670898,58.9582407998079,1.5443016481771379,47836.05948924656
590,19.688421828908552,378.70185943901674,156.23668452568546,131.0,65.0,134.34902909146115,61.59824037855549,-1.5006372299281343,415.24348754389905
591,19.72179203539823,384.4689430894309,157.96162601626017,123.0,70.0,128.3671354516439,62.83141618253815,-1.3666015750043887,510.83767910022937
592,19.755162241887906,384.51202860858257,157.96033810143044,123.0,70.0,128.37316827883907,62.85616724449955,-1.3672349518805218,71361.02160996558
593,19.78853244837758,385.0242901690465,161.23502379780075,118.0,79.0,125.85069285622303,63.87889276691092,-1.2295024876280087,919.1403114538846
594,19.821902654867255,382.9437113746451,165.32570569567395,113.0,85.0,125.16460796876632,64.62109923544597,-1.1188989422327726,434.84370099084714
595,19.85527286135693,382.98430717863107,165.33772954924873,113.0,85.0,125.15837389120253,64.62195136450511,-1.1172884532064566,47159.02282653941
596,19.88864306784661,379.4973251815055,166.01012609858617,102.0,91.0,119.81804434228741,66.15449395451019,-0.9384235940781218,736.9299291594424
597,19.922013274336283,370.9768499379909,170.19636213311287,89.0,101.0,120.57342013544684,67.25473321286294,-0.5911338654733739,254.81082763342636
598,19.955383480825958,370.9983426558939,170.10234099854983,89.0,101.0,120.49114466908622,67.27667862144207,-0.5926660328495977,25024.25869106741
599,19.988753687315633,366.18272491522043,180.6399361659685,84.0,106.0,125.6530910246347,65.77114544046543,-0.4735492893001979,216.34215766984082
600,20.022123893805308,370.8624807395994,165.5419876733436,69.0,59.0,70.30752591960335,52.435214021065846,1.323528950297259,54.745112535622184
601,20.055494100294986,370.8937644341801,165.6120092378753,69.0,59.0,70.42278389966206,52.45658054977834,1.3156360452660762,11291.895797696974
602,20.08886430678466,339.7534502051474,221.91756807161508,65.0,54.0,70.15940651523081,50.09709797370402,-1.1055646229366103,13.889082139624206
603,20.122234513274336,328.57810107197554,232.25229709035222,68.0,51.0,68.7460836590213,49.4184484580589,-1.2561100171381125,57.199671961095
604,20.15560471976401,328.58263198163735,232.27735271614384,68.0,51.0,68.67400364435214,49.4940686842219,-1.257550487527226,34220.92836826198
605,20.188974926253685,322.3970290344362,239.34436191762322,69.0,57.0,71.84034593485447,54.95834450009856,-1.2635898283022127,78.84609281724453
606,20.222345132743364,327.5774701308553,226.0240849611227,86.0,115.0,129.86147302689247,67.08824902307832,-0.5477923586255212,184.47135512184
607,20.25571533923304,327.68052601044286,226.28079675111198,86.0,115.0,129.46743852135288,66.20053159227612,-0.5579191981308415,9346.584261291317
608,20.289085545722713,323.46974224878596,236.265035487486,90.0,103.0,122.25796348764321,67.25402006733691,-0.7166470832297789,247.05021876397595
609,20.322455752212388,318.8384309659582,240.6981164679454,93.0,103.0,123.71966312365667,70.09049254888372,-0.7378281895055746,451.3318324492826
610,20.355825958702063,318.8787512935495,240.76008968609867,93.0,103.0,123.5906643758469,70.27972321647533,-0.737858813729804,39210.029627153
611,20.38919616519174,309.5917139993318,246.47377213498163,96.0,105.0,128.18332314703304,71.15057467825264,-0.6976175326238125,274.48872081997814
612,20.422566371681416,301.39793711528864,252.45117284977542,91.0,110.0,127.90513898359245,71.398335032981,-0.5989699074362104,296.3316669938244
613,20.45593657817109,301.3774779277028,252.4447776111944,91.0,110.0,127.83191836929922,71.36392145304063,-0.5994699704795606,140025.21705912706
614,20.489306784660766,297.93470149253733,256.19480721393035,92.0,110.0,125.44573627903354,75.52623206527555,-0.6090153844981588,631.7377321530299
615,20.52267699115044,296.2875884433962,261.09389740566036,95.0,111.0,126.09284116101553,78.58392274101826,-0.6277077077362404,656.2749770144435
616,20.55604719764012,296.35032220269477,261.10222612770946,95.0,112.0,126.43922622776012,78.76829374143534,-0.6263083502258676,53947.099964116074
617,20.589417404129794,292.26106194690266,264.0089878318584,101.0,111.0,124.38517057982656,82.91298339299169,-0.6968273126920835,720.7347905927274
618,20.62278761061947,285.2472476455763,264.89653800238756,103.0,113.0,122.26997656842697,88.64446091957215,-0.5649225798356666,355.458215862773
619,20.656157817109143,285.24051472539134,264.86243035287873,103.0,113.0,122.18220653841453,88.66338254157807,-0.5656056318251517,72273.9998514268
620,20.689528023598818,278.675831202046,263.5341432225064,107.0,116.0,119.18401237073228,93.19511789807011,-0.3906575935347328,389.1873255353162
621,20.722898230088497,279.38288170922357,260.631969775925,110.0,111.0,114.27551743397976,99.1294329100871,-0.061402101438635254,1284.8751636552738
622,20.75626843657817,279.4063796680498,260.7344398340249,110.0,111.0,114.44158893924501,99.34496763449197,-0.06323778365266819,36678.48117919871
623,20.789638643067846,280.61339151779623,257.22760125460246,108.0,115.0,116.8384037589974,96.49272081327854,0.17337274183988807,988.6091763987339
624,20.82300884955752,287.75686381641856,255.53203114328645,104.0,114.0,117.60349158741231,90.83586270293844,0.4888756237992917,498.573615641852
625,20.856379056047196,287.7726528384279,255.5181495633188,104.0,114.0,117.62642963293023,90.83493575391714,0.4879476350508179,174280.38749527154
626,20.88974926253687,293.1060857538036,256.2124481327801,98.0,114.0,114.70202949243173,90.90311001829116,0.27713576228631354,672.1286708089738
627,20.92311946902655,296.54815544916926,254.32906223598985,90.0,117.0,116.48684490907148,87.24197992945301,0.10164985231274198,603.3506166516651
628,20.956489675516224,296.5801322639651,254.31574504010132,90.0,117.0,116.48089894895872,87.31781451857077,0.10114827157130452,68391.00384795132
629,20.9898598820059,297.20951982132885,248.9250418760469,91.0,125.0,125.59115724987656,84.10501491491156,0.22598319373023643,439.9961158694185
630,21.023230088495573,296.3060893098782,240.03721244925575,99.0,136.0,141.31465175249386,81.08624909865253,0.3742297195203633,206.80289386103385
631,21.056600294985248,296.3081820644812,239.99363316174478,99.0,136.0,141.19793291727345,81.1454908784303,0.37439429696573845,56399.13924175478
632,21.089970501474927,293.2777291484307,230.4640490183819,107.0,150.0,164.26169199695704,78.74275883964084,0.440840389604894,266.57117332791853
633,21.1233407079646,291.4580170777989,220.17433586337762,110.0,163.0,183.48280067475199,72.80388075243283,0.432982180076007,403.4689020322919
634,21.156710914454276,291.4505338078292,220.14507710557533,110.0,163.0,183.4689454214832,72.77565620621237,0.4333680338727006,139566.91680867688
635,21.19008112094395,289.0411625014135,210.1026800859437,107.0,179.0,199.79486513742378,69.18571265334444,0.37666677293891904,285.42246412708056
636,21.223451327433626,284.8467206184322,192.40802029230582,107.0,171.0,196.99961602844866,59.328489146279914,0.43285665549089763,113.81631443029416
637,21.256821533923304,284.83119709794437,192.4205562273277,107.0,171.0,197.09607684864773,59.31770188015105,0.43285293895708926,103617.5735307391
638,21.29019174041298,281.2212357954545,185.67270359848484,109.0,175.0,203.97851870139152,57.842898508883415,0.425788914809592,551.9548972373221
639,21.323561946902654,280.17946902654865,183.95374631268436,109.0,177.0,206.0547093595713,57.13619014537815,0.41587901804595745,2108.2110030603167
640,21.35693215339233,280.17946902654865,183.95374631268436,109.0,177.0,206.0547093595713,57.13619014537815,0.41587901804595745,inf
641,21.390302359882003,281.6902686145146,185.1869698397738,109.0,176.0,203.76534023565577,57.6964084951646,0.4250811060712698,2176.1654228821412
642,21.423672566371682,283.51205033835924,186.50801377181526,108.0,173.0,201.46206919930768,58.184119523132274,0.4320062880831573,1871.4920907212686
643,21.457042772861357,283.4875964391691,186.49578635014836,108.0,173.0,201.42121503359587,58.245510212855834,0.43163279016961287,154075.44696561294
644,21.49041297935103,285.9866540687375,188.59159088224874,108.0,174.0,197.81948478805734,59.38259041313575,0.45490305921545743,865.3359134794227
645,21.523783185840706,291.97043606799707,194.49334811529934,114.0,171.0,192.2427840642375,56.095438926146436,0.5604919770896036,321.96862906047977
646,21.55715339233038,291.9919980302844,194.49698387295334,114.0,171.0,192.2269082169935,56.139935356242525,0.5606711623284705,123828.05301473266
647,21.59052359882006,304.08774113254515,209.09471064094586,124.0,161.0,187.21863573846588,63.828794346321494,0.6355638163077422,211.91732808943985
648,21.623893805309734,315.85740007202014,222.99855959668707,125.0,148.0,171.15845604184662,75.37490002241123,0.6564195457276031,228.66596925755556
649,21.65726401179941,315.8385472851492,223.04039314395303,125.0,148.0,171.26237975072522,75.46047025915833,0.6555660593768606,90911.19865081615
650,21.690634218289084,321.9052931402801,229.8714692618087,121.0,135.0,152.16061423811823,82.71391519216401,0.6465824965871109,461.1357979268054
651,21.72400442477876,324.893725399398,236.46526973836535,123.0,117.0,136.90679554031286,93.2949950031031,0.737569654671687,596.5962907074701
652,21.757374631268437,324.8872355266217,236.47616833294583,123.0,117.0,136.6648081643109,93.22471681261814,0.7423762685815215,339073.9087692253
653,21.790744837758112,325.0900739412951,244.277391888864,137.0,99.0,132.67548297019576,93.56825401994259,1.265971255888548,381.2643098261663
654,21.824115044247787,326.1188118811881,246.23466484579492,138.0,95.0,129.10391570184476,90.60579204942024,1.4162559048861065,1324.6453473581694
655,21.85748525073746,326.092419758707,246.23264284088322,138.0,95.0,129.07177630442072,90.63586112467439,1.416207543207362,110643.20909393534
656,21.890855457227136,325.6864678899083,245.81066513761468,141.0,94.0,129.66085585427143,88.49918106274633,1.429164427261155,4964.042472005752
657,21.924225663716815,324.50909723027,244.18101749913083,140.0,93.0,127.38696899032429,88.56587120655753,1.4175968520290285,2146.025304503163
